This tests decoding characters in various character sets.

On success, you will see a series of "PASS" messages, followed by "TEST COMPLETE".


FAIL decode('UTF-8', '%E2%88%9A') should be U+221A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('gb2312', '%A3%A0') should be U+3000. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('gb_2312-80', '%A3%A0') should be U+3000. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('chinese', '%A3%A0') should be U+3000. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('gbk', '%A3%A0') should be U+3000. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('gb18030', '%A3%A0') should be U+3000. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-CN', '%A3%A0') should be U+3000. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%A2%E6') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%A1%A4') should be U+00B7. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%A1%A9') should be U+00AD. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%A1%AA') should be U+2015. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%A1%AD') should be U+223C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%A2%A6') should be U+FF5E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%A2%C1') should be U+2299. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%1A') should be U+001A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%1C') should be U+001C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%8F%A1') should be U+B8EA. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%B4%D3') should be U+B2D2. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('korean', '%A2%41') should be U+C910. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%A2%E6') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%A1%A4') should be U+00B7. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%A1%A9') should be U+00AD. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%A1%AA') should be U+2015. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%A1%AD') should be U+223C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%A2%A6') should be U+FF5E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%A2%C1') should be U+2299. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%1A') should be U+001A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%1C') should be U+001C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%8F%A1') should be U+B8EA. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%B4%D3') should be U+B2D2. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('EUC-KR', '%A2%41') should be U+C910. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%A2%E6') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%A1%A4') should be U+00B7. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%A1%A9') should be U+00AD. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%A1%AA') should be U+2015. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%A1%AD') should be U+223C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%A2%A6') should be U+FF5E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%A2%C1') should be U+2299. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%1A') should be U+001A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%1C') should be U+001C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%8F%A1') should be U+B8EA. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%B4%D3') should be U+B2D2. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-949', '%A2%41') should be U+C910. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%A2%E6') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%A1%A4') should be U+00B7. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%A1%A9') should be U+00AD. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%A1%AA') should be U+2015. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%A1%AD') should be U+223C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%A2%A6') should be U+FF5E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%A2%C1') should be U+2299. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%1A') should be U+001A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%1C') should be U+001C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%8F%A1') should be U+B8EA. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%B4%D3') should be U+B2D2. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-windows-949', '%A2%41') should be U+C910. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%A2%E6') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%A1%A4') should be U+00B7. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
